source_confidence,method,ece,nll,brier,mean_conf,acc,n_samples,n_questions,FG_mis,delta_acc_mis,delta_conf_mis,rho_topicality,rho_answer_support,rho_veracity,rho_P,rho_PE,rho_eps,beta_topicality,beta_answer_support,beta_veracity,model
conf_seqlik,platt_logistic,0.0488875827149855,0.4260600469178058,0.1361624113887887,0.1926852610134851,0.1877333333333333,18750,750,0.3432089969805424,-0.0973333333333333,0.2458756636472091,0.1832730878195449,0.3042552611687184,0.0128480798794718,0.1500663270678457,0.3454950875004148,0.0040621565640041,0.8149552236689553,1.113729463360951,-0.2642707777766261,Qwen2.5-7B
conf_seqlik,isotonic_relabel,0.0046136495210227,0.4123135523842202,0.1320108149003768,0.189267100582107,0.1877333333333333,18750,750,0.364522625046727,-0.0973333333333333,0.2671892917133938,0.1523199506967341,0.2535724902730742,0.0053668515963576,0.1282280445307061,0.3987129192837423,0.0617997436193856,0.9837586754885682,1.346286556680284,-0.226159899655915,Qwen2.5-7B
conf_ptrue,identity,0.5492233572822786,6.261118410188955,0.5464270452959239,0.6906265581711394,0.2059733333333333,18750,750,0.5863677042033252,-0.1330666666666666,0.4533010375366585,9.264081818907137e-05,0.0533644087557374,0.0012610664718818,0.2461744839082245,0.611207098584849,0.0879003014611181,-0.1561658646195542,3.975456734105155,0.7056665608107437,Qwen2.5-14B
conf_ptrue,temperature_scaling,0.3159484147195872,0.7104507639849158,0.2586077225864794,0.5219217480529205,0.2059733333333333,18750,750,0.1884395304379753,-0.1330666666666666,0.0553728637713086,0.000761414667203,0.0618318562091059,0.0014292980670289,0.2482793557611169,0.6080612361163366,0.0796368391792085,0.0117115495090304,0.1119402165834738,0.0196521817587118,Qwen2.5-14B
conf_ptrue,platt_logistic,0.0147867538585924,0.4912181251960764,0.1580204361894644,0.1997542726148221,0.2059733333333333,18750,750,0.2039975401409168,-0.1330666666666666,0.0709308734742502,0.000761414667203,0.0618318562091055,0.0014292980670289,0.2482793557611166,0.6080612361163364,0.0796368391792093,0.0260132415043883,0.2486372862783165,0.0436506672138754,Qwen2.5-14B
conf_ptrue,isotonic_relabel,0.0067536537193612,0.4814002580391828,0.1547205468359047,0.1992196796139721,0.2059733333333333,18750,750,0.2362617723675852,-0.1330666666666666,0.1031951057009185,0.057807882274109,0.0891675135799725,0.0007928175771283,0.2132760697498688,0.5419416854729731,0.0970140313459479,0.3204629932158883,0.4221472305054833,0.0459638733686002,Qwen2.5-14B
conf_verbalized,identity,0.52314030016,3.687890812811023,0.4761742439471665,0.7263405943466666,0.2059733333333333,18750,750,0.3651486536000001,-0.1330666666666666,0.2320819869333334,0.3470324901700033,0.1142276376230771,0.0004299206937508,0.1066181615613319,0.3180889025082023,0.1136028874436342,9.037910058857095,5.499773519192165,-0.3896034117244116,Qwen2.5-14B
conf_verbalized,temperature_scaling,0.309992741835311,0.6921371974724987,0.2495029790841902,0.5159660751686445,0.2059733333333333,18750,750,0.1734745487592973,-0.1330666666666666,0.0404078820926306,0.336745714093274,0.1220367692345647,0.0003906469259853,0.1087249638639076,0.3232046005665858,0.1088973053156824,0.2454836887097899,0.1567448260056524,-0.0102402235378036,Qwen2.5-14B
conf_verbalized,platt_logistic,0.0198340939017543,0.4353377454464521,0.1415742378330205,0.1995082784539837,0.2059733333333333,18750,750,0.3167031140009035,-0.1330666666666666,0.1836364473342368,0.3367457140932757,0.1220367692345575,0.0003906469259853,0.1087249638639081,0.3232046005665889,0.1088973053156841,1.629246826681968,1.0402972666360046,-0.0679631782916715,Qwen2.5-14B
conf_verbalized,isotonic_relabel,0.0100769304395214,0.4320575565892488,0.1411275269359512,0.1996246262487342,0.2059733333333333,18750,750,0.3038397043379534,-0.1330666666666666,0.1707730376712867,0.3982697174685998,0.0629754319724616,0.0002109064891088,0.099591723119652,0.3076236628868267,0.1313285580633509,2.42639719387006,1.023375677377909,-0.0683854726113425,Qwen2.5-14B
conf_seqlik,identity,0.6598217197421141,3.2348170220468444,0.5834104037735179,0.8657950530754475,0.2059733333333333,18750,750,0.3887720622976585,-0.1330666666666666,0.2557053956309918,0.2351483296830477,0.2508760800711898,0.0056199256633968,0.1623178787606983,0.3408503203157533,0.005187465505914,3.9635194956423185,4.34226114453612,-0.7504486223699406,Qwen2.5-14B
conf_seqlik,temperature_scaling,0.3155422142579879,0.7078597590614563,0.2573423249663288,0.5215155475913212,0.2059733333333333,18750,750,0.1657271048384252,-0.1330666666666666,0.0326604381717586,0.2267618723517703,0.2644100213622951,0.0051144132460933,0.1671979759567262,0.3331160695697267,0.0033996475133882,0.0880636460554371,0.1008618343008096,-0.0161977683205402,Qwen2.5-14B
conf_seqlik,platt_logistic,0.0551423476692014,0.4367417421371755,0.141254285709023,0.2033011207065655,0.2059733333333333,18750,750,0.3663250632739794,-0.1330666666666666,0.2332583966073128,0.2267618723517707,0.2644100213622953,0.0051144132460933,0.1671979759567264,0.333116069569726,0.0033996475133882,0.9685874466419052,1.1093511445976338,-0.1781547296941665,Qwen2.5-14B
conf_seqlik,isotonic_relabel,0.0227339510068433,0.4172340511682353,0.1359991386844123,0.2026232360749158,0.2059733333333333,18750,750,0.3682170691721301,-0.1330666666666666,0.2351504025054634,0.2528627951887772,0.1845133185993243,0.0026875454972231,0.1400146799620597,0.3720663943987162,0.0478552663538993,1.3122698374553483,1.188969737280693,-0.1656930230115947,Qwen2.5-14B
