closed_status,model_name,condition,acc,conf,delta_acc,delta_conf,FG,n_questions,confidence,model
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,mis,0.0402777777777777,0.9334027777777778,-0.901388888888889,0.0377222222222222,0.9391111111111112,144,conf_verbalized,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,sup,0.8180555555555555,0.9284027777777778,-0.1236111111111111,0.0327222222222222,0.1563333333333333,144,conf_verbalized,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,closed,0.0087020648967551,0.7848938053097345,0.0,0.0,0.0,1356,conf_verbalized,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,irr,0.0005899705014749,0.0793805309734513,-0.0081120943952802,-0.7055132743362831,-0.6974011799410029,1356,conf_verbalized,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,mis,0.0007374631268436,0.9587463126843656,-0.0079646017699115,0.1738525073746312,0.1818171091445427,1356,conf_verbalized,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,sup,0.6712389380530974,0.8709513274336284,0.6625368731563421,0.0860575221238938,-0.5764793510324484,1356,conf_verbalized,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,closed,0.9416666666666668,0.9027961093353644,0.0,0.0,0.0,144,conf_seqlik,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,irr,0.2111111111111111,0.861978489655835,-0.7305555555555556,-0.0408176196795294,0.689737935876026,144,conf_seqlik,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,mis,0.0402777777777777,0.975721099272692,-0.901388888888889,0.0729249899373276,0.9743138788262166,144,conf_seqlik,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,sup,0.8180555555555555,0.9643850883175272,-0.1236111111111111,0.0615889789821628,0.1852000900932739,144,conf_seqlik,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,closed,0.0087020648967551,0.5965303863127506,0.0,0.0,0.0,1356,conf_seqlik,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,irr,0.0005899705014749,0.8548917841734505,-0.0081120943952802,0.2583613978607,0.2664734922559802,1356,conf_seqlik,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,mis,0.0007374631268436,0.984272373313021,-0.0079646017699115,0.3877419870002705,0.395706588770182,1356,conf_seqlik,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,sup,0.6712389380530974,0.9655380246276354,0.6625368731563421,0.369007638314885,-0.2935292348414571,1356,conf_seqlik,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,closed,0.9427184466019416,0.6612832535461535,0.0,0.0,0.0,206,conf_ptrue,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,irr,0.2786407766990291,0.6011172160326548,-0.6640776699029127,-0.0601660375134987,0.6039116323894138,206,conf_ptrue,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,mis,0.0504854368932038,0.6433007730574017,-0.8922330097087379,-0.0179824804887517,0.874250529219986,206,conf_ptrue,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,same_entity_irr,0.6368932038834951,0.6992450712257011,-0.3058252427184466,0.0379618176795476,0.3437870603979942,206,conf_ptrue,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,sup,0.8067961165048543,0.8366928535254095,-0.1359223300970873,0.175409599979256,0.3113319300763433,206,conf_ptrue,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,closed,0.0115919629057187,0.3069556090499076,0.0,0.0,0.0,1294,conf_ptrue,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,irr,0.0026275115919629,0.8325046359294346,-0.0089644513137557,0.525549026879527,0.5345134781932827,1294,conf_ptrue,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,mis,0.0007727975270479,0.8594575803998349,-0.0108191653786707,0.5525019713499273,0.5633211367285981,1294,conf_ptrue,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,same_entity_irr,0.1032457496136012,0.6189238948894487,0.0916537867078825,0.311968285839541,0.2203144991316585,1294,conf_ptrue,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,sup,0.6290571870170015,0.8582708326738495,0.6174652241112828,0.5513152236239418,-0.066150000487341,1294,conf_ptrue,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,closed,0.9427184466019416,0.8700970873786408,0.0,0.0,0.0,206,conf_verbalized,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,irr,0.2786407766990291,0.4905825242718447,-0.6640776699029127,-0.3795145631067961,0.2845631067961165,206,conf_verbalized,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,mis,0.0504854368932038,0.8746116504854369,-0.8922330097087379,0.0045145631067961,0.896747572815534,206,conf_verbalized,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,same_entity_irr,0.6368932038834951,0.8084466019417476,-0.3058252427184466,-0.0616504854368932,0.2441747572815533,206,conf_verbalized,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,sup,0.8067961165048543,0.9438834951456312,-0.1359223300970873,0.0737864077669903,0.2097087378640776,206,conf_verbalized,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,closed,0.0115919629057187,0.6931097372488408,0.0,0.0,0.0,1294,conf_verbalized,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,irr,0.0026275115919629,0.2894435857805255,-0.0089644513137557,-0.4036661514683152,-0.3947017001545594,1294,conf_verbalized,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,mis,0.0007727975270479,0.9624961360123648,-0.0108191653786707,0.269386398763524,0.2802055641421948,1294,conf_verbalized,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,same_entity_irr,0.1032457496136012,0.7135239567233385,0.0916537867078825,0.0204142194744976,-0.0712395672333848,1294,conf_verbalized,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,sup,0.6290571870170015,0.9185239567233384,0.6174652241112828,0.2254142194744977,-0.3920510046367851,1294,conf_verbalized,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,closed,0.9427184466019416,0.9143374827349752,0.0,0.0,0.0,206,conf_seqlik,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,irr,0.2786407766990291,0.8596501226925272,-0.6640776699029127,-0.054687360042448,0.6093903098604646,206,conf_seqlik,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,mis,0.0504854368932038,0.9774807651552616,-0.8922330097087379,0.0631432824202865,0.9553762921290244,206,conf_seqlik,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,same_entity_irr,0.6368932038834951,0.9216991692086977,-0.3058252427184466,0.0073616864737224,0.3131869291921691,206,conf_seqlik,Qwen2.5-14B
closed_known,/data/home/yixh/models/Qwen2.5-14B-Instruct,sup,0.8067961165048543,0.97675143041836,-0.1359223300970873,0.0624139476833847,0.1983362777804721,206,conf_seqlik,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,closed,0.0115919629057187,0.6911454155347503,0.0,0.0,0.0,1294,conf_seqlik,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,irr,0.0026275115919629,0.8267570371181185,-0.0089644513137557,0.1356116215833683,0.1445760728971241,1294,conf_seqlik,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,mis,0.0007727975270479,0.9783260725353676,-0.0108191653786707,0.2871806570006174,0.2979998223792882,1294,conf_seqlik,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,same_entity_irr,0.1032457496136012,0.8275280599036952,0.0916537867078825,0.1363826443689447,0.0447288576610622,1294,conf_seqlik,Qwen2.5-14B
closed_unknown,/data/home/yixh/models/Qwen2.5-14B-Instruct,sup,0.6290571870170015,0.9558624408156748,0.6174652241112828,0.2647170252809244,-0.3527481988303584,1294,conf_seqlik,Qwen2.5-14B
