model,confidence,question_id,u_q,popularity_raw,popularity_bin,log1p_popularity
Qwen2.5-7B,conf_ptrue,1372601,0.08612789062919268,334.0,low,5.814130531825066
Qwen2.5-7B,conf_ptrue,1402351,-0.27591925938367756,86.0,low,4.465908118654584
Qwen2.5-7B,conf_ptrue,1402952,-0.16368507496774296,134.0,low,4.90527477843843
Qwen2.5-7B,conf_ptrue,1405876,0.6427630154447337,53.0,low,3.9889840465642745
Qwen2.5-7B,conf_ptrue,1409748,-1.1946015342120888,1006.0,mid,6.914730892718563
Qwen2.5-7B,conf_ptrue,1411599,0.07104930086247144,9376.0,high,9.146015161419625
Qwen2.5-7B,conf_ptrue,1419550,1.0233346716168723,170.0,low,5.14166355650266
Qwen2.5-7B,conf_ptrue,1419959,-0.20702303197668057,35.0,low,3.58351893845611
Qwen2.5-7B,conf_ptrue,1422910,-0.27591925938367756,3157.0,high,8.057694194815587
Qwen2.5-7B,conf_ptrue,1423106,0.20364368710910555,56453.0,high,10.94118142623482
Qwen2.5-7B,conf_ptrue,1423373,-0.07712178010450699,2361.0,mid,7.767263996757308
Qwen2.5-7B,conf_ptrue,1424448,0.6427630154447337,229.0,low,5.438079308923196
Qwen2.5-7B,conf_ptrue,1431898,-0.27591925938367756,1220.0,mid,7.107425474110705
Qwen2.5-7B,conf_ptrue,1437553,-0.27591925938367756,6553.0,high,8.787830829258759
Qwen2.5-7B,conf_ptrue,1437951,0.0804129743198859,439.0,mid,6.0867747269123065
Qwen2.5-7B,conf_ptrue,1438470,-1.1946015342120888,98.0,low,4.59511985013459
Qwen2.5-7B,conf_ptrue,1438768,-0.5357314733594374,69270.0,high,11.145781627176344
Qwen2.5-7B,conf_ptrue,1438857,-0.27591925938367756,463.0,mid,6.139884552226255
Qwen2.5-7B,conf_ptrue,144024,-0.15655866208304847,947.0,mid,6.854354502255021
Qwen2.5-7B,conf_ptrue,1441110,-0.27591925938367756,6907.0,high,8.84043543926657
Qwen2.5-7B,conf_ptrue,1458427,-0.27591925938367756,3391.0,high,8.129174996911793
Qwen2.5-7B,conf_ptrue,1462074,-0.22200986799119857,130.0,low,4.875197323201151
Qwen2.5-7B,conf_ptrue,1465497,0.6427630154447337,67.0,low,4.219507705176107
Qwen2.5-7B,conf_ptrue,1468148,0.08551470264493469,900.0,mid,6.803505257608338
Qwen2.5-7B,conf_ptrue,1473215,-0.8476329536297628,1046.0,mid,6.953684210870537
Qwen2.5-7B,conf_ptrue,1486783,1.233122433636134,321.0,low,5.7745515455444085
Qwen2.5-7B,conf_ptrue,1491532,-0.8844274540725955,370.0,mid,5.916202062607435
Qwen2.5-7B,conf_ptrue,1494964,0.6427630154447337,1668.0,mid,7.419979923661835
Qwen2.5-7B,conf_ptrue,1495173,-0.18893132348566047,158.0,low,5.0689042022202315
Qwen2.5-7B,conf_ptrue,1496387,-0.3028389534123907,38191.0,high,10.550381348578611
Qwen2.5-7B,conf_ptrue,1496967,0.5202163711590905,157.0,low,5.062595033026967
Qwen2.5-7B,conf_ptrue,149940,-0.27591925938367756,5.0,low,1.791759469228055
Qwen2.5-7B,conf_ptrue,1509854,0.3885399897640829,100.0,low,4.61512051684126
Qwen2.5-7B,conf_ptrue,1516277,-0.07650274607375751,612.0,mid,6.418364935936212
Qwen2.5-7B,conf_ptrue,1518958,0.04814489699979895,2220.0,mid,7.7057128238944275
Qwen2.5-7B,conf_ptrue,1519072,-0.053347167499606524,104.0,low,4.653960350157523
Qwen2.5-7B,conf_ptrue,1527071,0.27201023827040993,50783.0,high,10.835336623326135
Qwen2.5-7B,conf_ptrue,1528877,0.008729444122245517,34660.0,high,10.453370414555645
Qwen2.5-7B,conf_ptrue,1530085,0.5076101720455398,361.0,low,5.8916442118257715
Qwen2.5-7B,conf_ptrue,1530453,-0.17683540319369734,174.0,low,5.1647859739235145
Qwen2.5-7B,conf_ptrue,1534503,-0.6624615847093444,33779.0,high,10.427624190361792
Qwen2.5-7B,conf_ptrue,1535064,0.4078150665370111,3984.0,high,8.290292591224315
Qwen2.5-7B,conf_ptrue,1535497,-1.0401796561867367,540.0,mid,6.293419278846481
Qwen2.5-7B,conf_ptrue,154906,0.6427630154447337,909.0,mid,6.813444599510896
Qwen2.5-7B,conf_ptrue,155031,-0.13769603116062432,2513.0,mid,7.829630389150193
Qwen2.5-7B,conf_ptrue,155034,-0.20860680506126927,2513.0,mid,7.829630389150193
Qwen2.5-7B,conf_ptrue,1550690,0.11070945424836702,34168.0,high,10.439074079243579
Qwen2.5-7B,conf_ptrue,1551846,0.6427630154447337,33463.0,high,10.418225513122035
Qwen2.5-7B,conf_ptrue,155197,0.06045936537448932,3002.0,high,8.00736706798333
Qwen2.5-7B,conf_ptrue,1553100,0.6427630154447337,1747.0,mid,7.466227556215481
Qwen2.5-7B,conf_ptrue,1554292,0.5877803577043224,1259.0,mid,7.138866999945524
Qwen2.5-7B,conf_ptrue,1554686,-0.1282891938972484,9747.0,high,9.184817414745098
Qwen2.5-7B,conf_ptrue,1554687,0.1066339484203588,9747.0,high,9.184817414745098
Qwen2.5-7B,conf_ptrue,1557851,-0.8616311624099621,352.0,low,5.8664680569332965
Qwen2.5-7B,conf_ptrue,156146,-0.24100391194162651,128.0,low,4.859812404361672
Qwen2.5-7B,conf_ptrue,1566943,-0.748638933014083,7397.0,high,8.908964972392399
Qwen2.5-7B,conf_ptrue,1570040,-0.27591925938367756,134729.0,high,11.811028054749894
Qwen2.5-7B,conf_ptrue,157382,0.20832638771872267,48142.0,high,10.781931027633833
Qwen2.5-7B,conf_ptrue,1580390,-0.1801209382402419,39756.0,high,10.590541205207513
Qwen2.5-7B,conf_ptrue,1580690,0.6427630154447337,341.0,low,5.834810737062605
Qwen2.5-7B,conf_ptrue,1581152,-0.25301339773704695,237.0,low,5.472270673671475
Qwen2.5-7B,conf_ptrue,1582605,-0.8207899699170711,2131.0,mid,7.664815785285735
Qwen2.5-7B,conf_ptrue,1586993,-0.5855472260456791,3494.0,high,8.15908865466791
Qwen2.5-7B,conf_ptrue,1590323,0.2524767197302291,6882.0,high,8.836809882398365
Qwen2.5-7B,conf_ptrue,1592681,-0.06391052568608753,11649.0,high,9.363061458993847
Qwen2.5-7B,conf_ptrue,1594309,0.557464005567272,680.0,mid,6.523562306149512
Qwen2.5-7B,conf_ptrue,1597734,-0.8601459953479743,23956.0,high,10.084015835708989
Qwen2.5-7B,conf_ptrue,1599950,0.10943111893522046,5074.0,high,8.532081803909987
Qwen2.5-7B,conf_ptrue,1609681,0.19663006769953714,67.0,low,4.219507705176107
Qwen2.5-7B,conf_ptrue,1610116,0.6427630154447337,33192.0,high,10.410094289300497
Qwen2.5-7B,conf_ptrue,1610118,0.10744808733601234,33192.0,high,10.410094289300497
Qwen2.5-7B,conf_ptrue,1611611,0.30186699241888226,4934.0,high,8.504107951867582
Qwen2.5-7B,conf_ptrue,1631716,-0.758612843821271,2860.0,high,7.95892649305011
Qwen2.5-7B,conf_ptrue,1633865,-0.013581833322716317,351.0,low,5.863631175598097
Qwen2.5-7B,conf_ptrue,1639325,-0.2525156789263626,5011.0,high,8.51959031601596
Qwen2.5-7B,conf_ptrue,1643574,1.068467123986497,6673.0,high,8.80597465931132
Qwen2.5-7B,conf_ptrue,1649068,0.1473980714663362,1873.0,mid,7.535830462798367
Qwen2.5-7B,conf_ptrue,1649869,0.9523908208977271,150.0,low,5.017279836814924
Qwen2.5-7B,conf_ptrue,165598,0.05853638867014323,33261.0,high,10.412170883230086
Qwen2.5-7B,conf_ptrue,1657374,-0.23633444719189825,32052.0,high,10.375146061712408
Qwen2.5-7B,conf_ptrue,1659431,1.0327123237629372,1017.0,mid,6.925595197110468
Qwen2.5-7B,conf_ptrue,16600,-0.103292361907523,1525.0,mid,7.330405211844402
Qwen2.5-7B,conf_ptrue,1661559,0.46673608218344104,7257.0,high,8.889859587773016
Qwen2.5-7B,conf_ptrue,1662253,-0.27591925938367756,121.0,low,4.804021044733257
Qwen2.5-7B,conf_ptrue,166237,0.6427630154447337,10844.0,high,9.291459423260974
Qwen2.5-7B,conf_ptrue,1663064,0.3386700484620471,21718.0,high,9.98594273247232
Qwen2.5-7B,conf_ptrue,166546,-0.33207544506392034,240.0,low,5.484796933490655
Qwen2.5-7B,conf_ptrue,1667027,0.4578694802520459,2594.0,high,7.861341795599989
Qwen2.5-7B,conf_ptrue,1671800,0.7404808013946051,108.0,low,4.6913478822291435
Qwen2.5-7B,conf_ptrue,1672868,-0.1533728431438391,99708.0,high,11.510011222688203
Qwen2.5-7B,conf_ptrue,1673320,-1.441971634932711,62010.0,high,11.035067067645114
Qwen2.5-7B,conf_ptrue,167367,0.02146040315765571,719.0,mid,6.579251212010101
Qwen2.5-7B,conf_ptrue,1677247,-0.9493155978991411,1871.0,mid,7.534762657037537
Qwen2.5-7B,conf_ptrue,1678849,-0.722726716589429,15652.0,high,9.658417870888224
Qwen2.5-7B,conf_ptrue,1679170,-0.3612183322090867,223.0,low,5.4116460518550396
Qwen2.5-7B,conf_ptrue,1689521,0.6069794930956239,56598.0,high,10.943746596190673
Qwen2.5-7B,conf_ptrue,1691715,0.6982988843358603,502.0,mid,6.220590170099739
Qwen2.5-7B,conf_ptrue,1693526,-0.8206576058071188,937.0,mid,6.843749949006225
Qwen2.5-7B,conf_ptrue,1696444,-0.25301339875455653,873.0,mid,6.773080375655535
Qwen2.5-7B,conf_ptrue,169984,0.6427630154447337,1170.0,mid,7.065613363597717
Qwen2.5-7B,conf_ptrue,1709180,0.49854289375627486,21469.0,high,9.974411890872826
Qwen2.5-7B,conf_ptrue,1710487,-1.1946015342120886,79381.0,high,11.282026921282952
Qwen2.5-7B,conf_ptrue,1722784,-0.20854181009767028,3440.0,high,8.14351740579748
Qwen2.5-7B,conf_ptrue,1726946,-0.27591925938367756,59995.0,high,11.002033172315251
Qwen2.5-7B,conf_ptrue,1728078,-0.27591925938367756,933638.0,high,13.746845132860903
Qwen2.5-7B,conf_ptrue,1728083,-1.1946015342120888,318299.0,high,12.670749613270184
Qwen2.5-7B,conf_ptrue,1733532,-0.4775135742949096,87.0,low,4.477336814478207
Qwen2.5-7B,conf_ptrue,173694,0.6427630154447337,95.0,low,4.564348191467836
Qwen2.5-7B,conf_ptrue,1742842,0.0351952499686348,90029.0,high,11.407898227102523
Qwen2.5-7B,conf_ptrue,1746948,-0.797614148899473,550.0,mid,6.311734809152915
Qwen2.5-7B,conf_ptrue,1751137,-0.27591925938367756,1088.0,mid,6.9930151229329605
Qwen2.5-7B,conf_ptrue,1754705,-1.09013682100366,565.0,mid,6.338594078203183
Qwen2.5-7B,conf_ptrue,1756583,-0.27591925938367756,808.0,mid,6.695798917058491
Qwen2.5-7B,conf_ptrue,1757113,-0.4090896886556509,1510.0,mid,7.32052696227274
Qwen2.5-7B,conf_ptrue,1757186,0.4453354195015331,18207.0,high,9.809616336926057
Qwen2.5-7B,conf_ptrue,1759510,0.11422662377435208,1842.0,mid,7.519149957669823
Qwen2.5-7B,conf_ptrue,1762902,0.22094289302198253,4808.0,high,8.478244441277663
Qwen2.5-7B,conf_ptrue,1763222,-0.27591925938367756,2195.0,mid,7.694392802629421
Qwen2.5-7B,conf_ptrue,1769326,-0.27591925938367756,6827.0,high,8.828787083914332
Qwen2.5-7B,conf_ptrue,1770365,-0.15107151401518953,1048.0,mid,6.955592608396297
Qwen2.5-7B,conf_ptrue,1777015,0.5574638268958158,754.0,mid,6.626717749249025
Qwen2.5-7B,conf_ptrue,1782553,1.1666182459436416,253927.0,high,12.44480604125007
Qwen2.5-7B,conf_ptrue,1783379,0.34239445057070045,11807.0,high,9.376532546840254
Qwen2.5-7B,conf_ptrue,1787343,0.17466991938029358,10791.0,high,9.286560397887591
Qwen2.5-7B,conf_ptrue,178789,-0.20862721332068607,72.0,low,4.290459441148391
Qwen2.5-7B,conf_ptrue,1788846,0.6427630154447337,1922.0,mid,7.56164174558878
Qwen2.5-7B,conf_ptrue,179126,-0.8950740877021931,42006.0,high,10.645591550044825
Qwen2.5-7B,conf_ptrue,1791490,-0.31434767239957134,3189.0,high,8.06777619577889
Qwen2.5-7B,conf_ptrue,1793550,0.10873623808830504,443.0,mid,6.095824562432225
Qwen2.5-7B,conf_ptrue,179571,0.11521641457336289,1372.0,mid,7.224753405767971
Qwen2.5-7B,conf_ptrue,1797066,0.03370855725712292,125.0,low,4.836281906951478
Qwen2.5-7B,conf_ptrue,1801663,0.6427630154447337,108.0,low,4.6913478822291435
Qwen2.5-7B,conf_ptrue,1803683,-0.7961993927265715,348.0,low,5.855071922202427
Qwen2.5-7B,conf_ptrue,180937,-0.43608103603150317,33052.0,high,10.40586761271859
Qwen2.5-7B,conf_ptrue,1816280,-1.161361935619373,3636.0,high,8.19891444498699
Qwen2.5-7B,conf_ptrue,1820953,-0.22475350994828594,44105.0,high,10.694351106602143
Qwen2.5-7B,conf_ptrue,182279,-0.7351912428302451,175.0,low,5.170483995038151
Qwen2.5-7B,conf_ptrue,1823769,0.5862521212695483,949.0,mid,6.856461984594587
Qwen2.5-7B,conf_ptrue,1828233,-0.7699520973976443,606.0,mid,6.408528791059498
Qwen2.5-7B,conf_ptrue,18303,-1.1946015342120888,3808.0,high,8.245121966478605
Qwen2.5-7B,conf_ptrue,1835132,0.17088810580516203,1149.0,mid,7.047517221357296
Qwen2.5-7B,conf_ptrue,184000,0.220942986969898,20185.0,high,9.912744573798804
Qwen2.5-7B,conf_ptrue,1843438,0.2530468360613099,16110.0,high,9.687257547490987
Qwen2.5-7B,conf_ptrue,1846195,0.1708880385273007,877.0,mid,6.777646593635117
Qwen2.5-7B,conf_ptrue,1847844,-0.9933546495856076,36938.0,high,10.517023182460981
Qwen2.5-7B,conf_ptrue,184846,-0.10219506082926355,12813.0,high,9.458293602198967
Qwen2.5-7B,conf_ptrue,184850,1.0691789873895414,12813.0,high,9.458293602198967
Qwen2.5-7B,conf_ptrue,184851,-1.417174096737545,12813.0,high,9.458293602198967
Qwen2.5-7B,conf_ptrue,1849941,-0.27591925938367756,551.0,mid,6.313548046277095
Qwen2.5-7B,conf_ptrue,1850153,-0.06658579510379213,2466.0,mid,7.810758116529357
Qwen2.5-7B,conf_ptrue,1851890,-0.06863817963781846,2423.0,mid,7.793174347189205
Qwen2.5-7B,conf_ptrue,1853136,-0.14686398130659528,5766.0,high,8.659907293615413
Qwen2.5-7B,conf_ptrue,1860482,-0.32585916972472373,5627.0,high,8.63550941823428
Qwen2.5-7B,conf_ptrue,1861180,-0.5073022732306224,267.0,low,5.5909869805108565
Qwen2.5-7B,conf_ptrue,1861492,-0.05334746981458123,828.0,mid,6.720220155135295
Qwen2.5-7B,conf_ptrue,1861734,0.47013583529620406,4577.0,high,8.429017500512511
Qwen2.5-7B,conf_ptrue,1862251,1.1396252658838606,2141.0,mid,7.669495251007694
Qwen2.5-7B,conf_ptrue,1862559,-0.27591925938367756,425.0,mid,6.054439346269371
Qwen2.5-7B,conf_ptrue,1866419,0.6427630154447337,385.0,mid,5.955837369464831
Qwen2.5-7B,conf_ptrue,1867301,0.20364352796523907,11653.0,high,9.363404747703019
Qwen2.5-7B,conf_ptrue,186808,0.02146055314394454,52880.0,high,10.875799385088063
Qwen2.5-7B,conf_ptrue,1872913,0.6427630154447337,104.0,low,4.653960350157523
Qwen2.5-7B,conf_ptrue,1874399,1.5189280673382195,1883.0,mid,7.5411524551363085
Qwen2.5-7B,conf_ptrue,1881892,-0.6619338327052539,3650.0,high,8.202756381655638
Qwen2.5-7B,conf_ptrue,1884874,-0.726618155412473,52858.0,high,10.875383270083004
Qwen2.5-7B,conf_ptrue,1887346,-0.027417908312236325,251.0,low,5.529429087511423
Qwen2.5-7B,conf_ptrue,189068,-0.27591925938367756,10460.0,high,9.25540933534376
Qwen2.5-7B,conf_ptrue,1895354,0.6427630154447337,913.0,mid,6.81783057145415
Qwen2.5-7B,conf_ptrue,1897263,1.1095694076104266,771.0,mid,6.648984550024776
Qwen2.5-7B,conf_ptrue,1897548,0.0202587791460543,1652.0,mid,7.410347097821024
Qwen2.5-7B,conf_ptrue,1900053,-0.27591925938367756,1642.0,mid,7.404279118037268
Qwen2.5-7B,conf_ptrue,1900346,0.5076101886227085,186.0,low,5.231108616854587
Qwen2.5-7B,conf_ptrue,1900421,-1.1946015342120886,116766.0,high,11.667935775209369
Qwen2.5-7B,conf_ptrue,1901524,0.7271415288100094,451.0,mid,6.113682179832232
Qwen2.5-7B,conf_ptrue,1903612,0.3595825816458419,21538.0,high,9.977620524377356
Qwen2.5-7B,conf_ptrue,1909485,0.07319698444373215,2180.0,mid,7.687538766201629
Qwen2.5-7B,conf_ptrue,1914433,-0.27591925938367756,2036.0,mid,7.619233416226805
Qwen2.5-7B,conf_ptrue,1924437,0.5325411037230461,811.0,mid,6.699500340161678
Qwen2.5-7B,conf_ptrue,192851,-1.1080127140422422,3047.0,high,8.022240916806537
Qwen2.5-7B,conf_ptrue,1931430,0.4826011820723151,1241.0,mid,7.124478262493424
Qwen2.5-7B,conf_ptrue,1931708,0.23150389310825845,772.0,mid,6.650279048587422
Qwen2.5-7B,conf_ptrue,1941761,0.4701704398822747,24207.0,high,10.094438436028137
