subset,confidence,n_questions,n_cells,underpowered,paired_bootstrap_b,rho_bootstrap_b,a1_rho_topicality,a1_rho_answer_support,a1_rho_veracity,a1_rho_v_over_as,a1_rho_v_over_top,a1_rho_topicality_ci_low,a1_rho_topicality_ci_high,a1_rho_answer_support_ci_low,a1_rho_answer_support_ci_high,a1_rho_veracity_ci_low,a1_rho_veracity_ci_high,a1_rho_v_over_as_ci_low,a1_rho_v_over_as_ci_high,a1_rho_v_over_top_ci_low,a1_rho_v_over_top_ci_high,a2_delta_conf_mis_minus_sup,a2_delta_acc_mis_minus_sup,a2_gap_mis_minus_sup,a2_directional_auc_sup_gt_mis,a2_separable_auc,a2_rank_biserial_sup_gt_mis,a2_dz_mis_minus_sup,a6_answer_support_standardized_contrast_abs,a6_answer_support_directional_auc,a6_answer_support_separable_auc,a6_veracity_standardized_contrast_abs,a6_veracity_directional_auc,a6_veracity_separable_auc,a2_delta_conf_mis_minus_sup_ci_low,a2_delta_conf_mis_minus_sup_ci_high,a2_delta_acc_mis_minus_sup_ci_low,a2_delta_acc_mis_minus_sup_ci_high,a2_gap_mis_minus_sup_ci_low,a2_gap_mis_minus_sup_ci_high,a2_directional_auc_sup_gt_mis_ci_low,a2_directional_auc_sup_gt_mis_ci_high,a2_separable_auc_ci_low,a2_separable_auc_ci_high,a2_rank_biserial_sup_gt_mis_ci_low,a2_rank_biserial_sup_gt_mis_ci_high,a2_dz_mis_minus_sup_ci_low,a2_dz_mis_minus_sup_ci_high,model
closed_known,conf_seqlik,144,720,False,1000,300,0.22517366340899342,0.10215652245732669,0.0034849433854767663,0.03411376289685775,0.015476691779654982,0.1835914035146309,0.2610194096768636,0.06109613174896032,0.15120148191065935,8.013121782598436e-05,0.014302120995766233,0.0007668044274785134,0.16515479945228773,0.00034681045503264494,0.06606054211355403,0.011336010955164871,-0.7777777777777778,0.7891137887329427,0.4444444444444444,0.5555555555555556,-0.11111111111111116,0.13119531730232406,0.4428461261265845,0.6736111111111112,0.6736111111111112,0.13119531730232406,0.4444444444444444,0.5555555555555556,-0.0023002010948893394,0.024552003429750224,-0.8402777777777778,-0.7111111111111111,0.7218844584631194,0.8491483943575439,0.3611111111111111,0.5277777777777778,0.5067708333333333,0.6388888888888888,-0.2777777777777778,0.05555555555555558,-0.02669981160405279,0.2850080543664835,Qwen7
clean_and_closed_known,conf_seqlik,104,520,False,1000,300,0.24896232729256357,0.14959005944709328,0.00039055050700112254,0.002610805212890845,0.0015687132717962353,0.20395821967394503,0.2958517720289857,0.09962492377153809,0.21853986137571596,1.3839328510493183e-06,0.006120386195199446,9.596558962719676e-06,0.044732737797615586,5.684545185064988e-06,0.024987251387547045,0.0059879823863565095,-0.8999999999999999,0.9059879823863566,0.4326923076923077,0.5673076923076923,-0.13461538461538458,0.0889897586158349,0.5505578252224614,0.75,0.75,0.0889897586158349,0.4326923076923077,0.5673076923076923,-0.007698939914553396,0.019009952433180228,-0.95,-0.8442307692307692,0.8514929691378096,0.9543154322718292,0.33653846153846156,0.5192307692307693,0.509375,0.6634615384615384,-0.32692307692307687,0.03846153846153855,-0.11524363882487854,0.271561394559084,Qwen7
full,conf_ptrue,1500,7500,False,1000,300,0.0005879857366968937,0.061886035779948605,0.0006571161323569713,0.01061816489092165,1.1175715520727236,1.5109467466092554e-05,0.002111940559341202,0.04833850320237848,0.07459120129237212,1.599936743546181e-05,0.0024293333598589526,0.0002706084877377418,0.04465685086999256,0.03030949172716179,38.210937554428035,-0.025535411345989578,-0.6458666666666666,0.6203312553206771,0.5256666666666666,0.5256666666666666,0.05133333333333323,-0.05164391920026362,0.43585229970316003,0.6926666666666667,0.6926666666666667,0.05164391920026362,0.5256666666666666,0.5256666666666666,-0.0500857081216865,-0.00010945542094137937,-0.6700066666666668,-0.6212,0.5884379727929476,0.6520091423099978,0.502,0.5510083333333333,0.503,0.5510083333333333,0.0040000000000000036,0.10201666666666674,-0.1003059073321994,-0.00022134334325287647,Qwen14
clean,conf_ptrue,1107,5535,False,1000,300,0.0005485536257562258,0.0774165855612593,0.004120977711308387,0.05323119950888923,7.512442754575332,9.44708884162324e-06,0.0031091403381652283,0.05827073765542523,0.09505964089871531,0.001548043789841183,0.00818038466698954,0.018541677485468516,0.11792986329707494,1.2144212159699568,448.2801562827727,-0.06345532042929838,-0.8030713640469738,0.7396160436176755,0.5794941282746161,0.5794941282746161,0.1589882565492322,-0.13506402580548868,0.46969667212230115,0.7299006323396567,0.7299006323396567,0.13506402580548868,0.5794941282746161,0.5794941282746161,-0.09231175804525954,-0.03547564740568076,-0.8265582655826558,-0.7806684733514002,0.7042695287677221,0.7749275624018859,0.548780487804878,0.6097560975609756,0.548780487804878,0.6097560975609756,0.09756097560975596,0.2195121951219512,-0.19604439832962467,-0.07472363041667997,Qwen14
closed_known,conf_ptrue,206,1030,False,1000,300,0.030491049908491073,0.002908037364073278,0.029816309843304904,10.253069720377079,0.9778708812188763,0.011262952409163229,0.05378686157815144,9.103190187949574e-06,0.016604605596508823,0.011493392892529462,0.05671588955216138,1.1038491777800155,4089.740413562249,0.30003747868710656,2.837729711542633,-0.19339208046800782,-0.7563106796116504,0.5629185991436427,0.662621359223301,0.662621359223301,0.325242718446602,-0.3099233535331872,0.07991020903366479,0.49514563106796117,0.5048543689320388,0.3099233535331872,0.662621359223301,0.662621359223301,-0.27779491644397053,-0.1085282396929911,-0.8126456310679612,-0.6999757281553398,0.47116457917476934,0.6565595800283845,0.5946601941747572,0.7257281553398058,0.5946601941747572,0.7257281553398058,0.18932038834951448,0.45145631067961167,-0.452611651576074,-0.17162400006768075,Qwen14
clean_and_closed_known,conf_ptrue,155,775,False,1000,300,0.0306019537561857,0.00766184672352844,0.036434008425711484,4.755251539270269,1.1905778538191185,0.011641277910861421,0.058073770679534946,0.00029105582712462777,0.02671229833556405,0.013552332281388482,0.07193328235037187,0.7684748490215673,138.022508426356,0.3947497052800448,3.2741811828274154,-0.21278902608307212,-0.872258064516129,0.6594690384330568,0.6741935483870968,0.6741935483870968,0.34838709677419355,-0.350675202111548,0.14041378533283588,0.535483870967742,0.535483870967742,0.350675202111548,0.6741935483870968,0.6741935483870968,-0.3111242036182308,-0.11660601577350792,-0.9225806451612903,-0.8192903225806452,0.55547907563799,0.7640772697374696,0.596774193548387,0.7483870967741936,0.596774193548387,0.7483870967741936,0.19354838709677402,0.49677419354838714,-0.5325986936485303,-0.18740617200082005,Qwen14
full,conf_verbalized,1500,7500,False,1000,300,0.37903360125341606,0.1334256403001644,0.001066506795746344,0.007993267211212551,0.0028137526388677453,0.3599571784328058,0.40040954896552416,0.12302822927000184,0.14391330508608458,0.00028081834481081695,0.0024028820088621995,0.002120915420177896,0.01812053679699005,0.0007416441208642071,0.006251807874007292,0.02842,-0.6458666666666666,0.6742866666666667,0.45599999999999996,0.544,-0.08800000000000008,0.11383365054441308,0.8029802663200083,0.871,0.871,0.11383365054441308,0.45599999999999996,0.544,0.01633233333333333,0.04070116666666666,-0.6684033333333333,-0.6223966666666667,0.6512066666666666,0.6962149999999999,0.43866666666666665,0.4736666666666667,0.5263333333333333,0.5613333333333334,-0.1226666666666667,-0.05266666666666664,0.06495293163434385,0.16538513938703522,Qwen14
clean,conf_verbalized,1107,5535,False,1000,300,0.40918263004119076,0.16931102352606167,0.0002698971865821171,0.0015940910459416864,0.0006596007913506681,0.38791470618289325,0.4334140350050565,0.15805661281790398,0.18250568503536335,1.3217848056700073e-06,0.0011188591702379093,7.616553711773649e-06,0.006462584569571237,3.2305086215687988e-06,0.0027588305705893855,-0.009196025293586268,-0.8030713640469738,0.7938753387533874,0.5063233965672991,0.5063233965672991,0.012646793134598155,-0.04664815690360242,0.9237988378605796,0.9114724480578139,0.9114724480578139,0.04664815690360242,0.5063233965672991,0.5063233965672991,-0.02007452574525745,0.0020162601626016238,-0.8236766034327009,-0.7785004516711833,0.7692540650406503,0.8155070009033424,0.48915989159891604,0.522143179765131,0.5004516711833785,0.5226061427280939,-0.02168021680216792,0.044286359530262,-0.09622011267367059,0.010645090682840556,Qwen14
closed_known,conf_verbalized,206,1030,False,1000,300,0.20080055996975157,0.06829750388475345,0.008380838840634107,0.12271076340910057,0.04173712883020142,0.15633074334711206,0.24851099199376572,0.04817173683319934,0.09587701400082178,0.0010931019679082732,0.022319031235147523,0.012746822521656776,0.37756476811170586,0.005320843094366935,0.13250955387869132,-0.06927184466019418,-0.7563106796116504,0.6870388349514561,0.5631067961165048,0.5631067961165048,0.12621359223300965,-0.19350571863888322,0.3588222178192994,0.7330097087378641,0.7330097087378641,0.19350571863888322,0.5631067961165048,0.5631067961165048,-0.1183992718446602,-0.01839320388349515,-0.8107766990291262,-0.6990291262135923,0.6195533980582525,0.7536468446601943,0.5169902912621359,0.6092233009708737,0.5169902912621359,0.6092233009708737,0.03398058252427183,0.21844660194174748,-0.3184774269373713,-0.05308456171178174,Qwen14
clean_and_closed_known,conf_verbalized,155,775,False,1000,300,0.23964178453247667,0.08683614832997838,0.008756094124481082,0.10083466727713236,0.03653826122837289,0.17515555124084714,0.30649773846458006,0.055653172689211265,0.12029826592174077,0.0013771954095057192,0.023048366030763694,0.012537036381947218,0.35670117586963573,0.004952426204956624,0.10921285045012945,-0.08664516129032258,-0.872258064516129,0.7856129032258065,0.5580645161290323,0.5580645161290323,0.11612903225806459,-0.25856145605143604,0.4337431632974071,0.7612903225806451,0.7612903225806451,0.25856145605143604,0.5580645161290323,0.5580645161290323,-0.1375193548387097,-0.03657580645161291,-0.9213225806451614,-0.8180645161290322,0.7226322580645161,0.8500790322580645,0.5129032258064516,0.603225806451613,0.5129032258064516,0.603225806451613,0.02580645161290329,0.2064516129032259,-0.38545646116020843,-0.11547423071455401,Qwen14
full,conf_seqlik,1500,7500,False,1000,300,0.23075881739914472,0.2549312852033397,0.006683966200871366,0.026218697307158926,0.028965160578501643,0.22029154588229044,0.241520116787598,0.2377600125573491,0.2735135554219135,0.0041624439794980825,0.00949199229955396,0.015866672924392814,0.03821211723483245,0.017778795114193287,0.04107463380463947,0.019478788267389666,-0.6458666666666666,0.6653454549340563,0.4746666666666667,0.5253333333333333,-0.05066666666666664,0.17936744742515043,0.7817802297217533,0.8153333333333334,0.8153333333333334,0.17936744742515043,0.4746666666666667,0.5253333333333333,0.014051349159562757,0.02485793576220493,-0.6692066666666667,-0.6218633333333333,0.6425156300947527,0.6877478338567774,0.45066666666666666,0.5006666666666667,0.5026666666666666,0.5493333333333333,-0.09866666666666668,0.0013333333333334085,0.13249734616128264,0.22671613525372158,Qwen14
clean,conf_seqlik,1107,5535,False,1000,300,0.2705125441806497,0.3297385434607462,0.001323206413353022,0.004012895791512293,0.004891478941802336,0.25838011297658514,0.28395133412811285,0.30831783684301994,0.3522594037240391,0.0005043947396296145,0.0024163543746768923,0.0015345223711496201,0.007475877570616007,0.0018241417050566977,0.009019545665735401,0.005884309114721069,-0.8030713640469738,0.8089556731616949,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.08346769457776775,0.9051921055540423,0.8807588075880759,0.8807588075880759,0.08346769457776775,0.5121951219512195,0.5121951219512195,0.0017957206265413084,0.010003115161079497,-0.8260162601626017,-0.7795844625112918,0.7858463799612402,0.8309986999576274,0.4823848238482385,0.5402213188798555,0.5004516711833785,0.5411020776874436,-0.035230352303523005,0.08044263775971085,0.02692189865921822,0.13845515167919573,Qwen14
closed_known,conf_seqlik,206,1030,False,1000,300,0.2387996025577817,0.10840872687697704,0.00015919506343243023,0.00146847092497531,0.0006666471037945309,0.20077960221242136,0.2807258013735435,0.07723625138308891,0.1471245260681421,2.4568861128619663e-06,0.0032807646979536053,2.3932809630569568e-05,0.028472696729376832,1.1132115428876558e-05,0.014018677361413196,0.0007293347369017899,-0.7563106796116504,0.7570400143485522,0.529126213592233,0.529126213592233,0.058252427184465994,0.009361643689784838,0.4714153237186012,0.7427184466019418,0.7427184466019418,0.009361643689784838,0.529126213592233,0.529126213592233,-0.010007507780867106,0.01077329025845432,-0.8135922330097088,-0.6961165048543689,0.6990794036489705,0.8122857643320233,0.4563106796116505,0.5922330097087378,0.5,0.5922330097087378,-0.08737864077669899,0.18446601941747565,-0.12757333040726673,0.13983746342176892,Qwen14
clean_and_closed_known,conf_seqlik,155,775,False,1000,300,0.28768486647220437,0.15664227067694542,0.0005405526710475435,0.003450873565044036,0.0018789749967601122,0.23038669824613006,0.34112821208572813,0.11665331774980729,0.2063256863266633,1.7730736392232252e-06,0.0039439507204757085,1.0349096382078652e-05,0.022587619380108195,6.390855147722891e-06,0.013708815407218841,0.0039803794066077215,-0.872258064516129,0.8762384439227368,0.5225806451612903,0.5225806451612903,0.04516129032258065,0.06804304144464686,0.5674224327061173,0.8387096774193549,0.8387096774193549,0.06804304144464686,0.5225806451612903,0.5225806451612903,-0.005199211064171644,0.01413195535392006,-0.9212903225806452,-0.8180645161290323,0.821004264425283,0.9249844895410153,0.43870967741935485,0.6,0.5032258064516129,0.6,-0.1225806451612903,0.19999999999999996,-0.08641775429271126,0.2325760627072461,Qwen14
