model,confidence,regression,scale,term,coef,ci_low,ci_high,condition_number,max_vif,status,n_questions,n_cells,bootstrap_b
Qwen7,conf_verbalized,c3a,logit,answer_bearing,6.430904211630741,5.97482196940821,6.893117784169915,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_verbalized,c3a,logit,veracity,-0.9452882839938194,-1.4426317170918979,-0.4656401938792925,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_verbalized,c3a,logit,ctx_len_tokens,-0.0009503478477570434,-0.009264626998551193,0.00878210140292823,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_verbalized,c3a,logit,ctx_entity_count,0.0229244942752014,-0.03053817422616552,0.07625375058282893,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_verbalized,c3a,raw,answer_bearing,0.3252449785457346,0.3007330905939957,0.3508760146721164,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_verbalized,c3a,raw,veracity,-0.08835197834557273,-0.11320322289645014,-0.06379385575470536,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_verbalized,c3a,raw,ctx_len_tokens,-3.581560490312863e-05,-0.0005280162762397709,0.00045254469154563806,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_verbalized,c3a,raw,ctx_entity_count,0.0015589931974959188,-0.0012740916402768372,0.004750328572576868,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_verbalized,c3b,logit,topicality,11.816648087762825,11.561173641408889,12.0709042695342,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_verbalized,c3b,logit,answer_support,6.6011448750212915,6.234199153153825,7.001774626096158,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_verbalized,c3b,logit,veracity,-0.9482262751053911,-1.381376381037038,-0.5646030274941968,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_verbalized,c3b,logit,ctx_len_tokens,-0.004265182554727558,-0.012167494550963923,0.0024881643616499814,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_verbalized,c3b,logit,ctx_entity_count,0.016820093532151383,-0.0199429888951344,0.05704796940941819,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_verbalized,c3b,raw,topicality,0.7203611257005962,0.7044166239797928,0.735872973150769,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_verbalized,c3b,raw,answer_support,0.34035931317457524,0.31767243224415903,0.3630738826419099,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_verbalized,c3b,raw,veracity,-0.0888975995825359,-0.1114506373445503,-0.0696906549258098,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_verbalized,c3b,raw,ctx_len_tokens,-0.00033367167971369127,-0.0007513337278875922,2.172395020736618e-05,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_verbalized,c3b,raw,ctx_entity_count,0.0010644859582187249,-0.0010433143214922563,0.00325529864995738,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3a,logit,answer_bearing,4.44963083801333,4.21234563478593,4.709580077751604,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_seqlik,c3a,logit,veracity,-1.2069054217643949,-1.4359411595067286,-0.9791758233598298,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_seqlik,c3a,logit,ctx_len_tokens,-0.0010186288217408552,-0.00588867247195572,0.003708147444842944,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_seqlik,c3a,logit,ctx_entity_count,0.03505638219669864,0.00795166179723622,0.06729105257739942,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_seqlik,c3a,raw,answer_bearing,0.12499364665116779,0.1154359126233611,0.13573571059972192,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_seqlik,c3a,raw,veracity,-0.023184509628112672,-0.03064724132066414,-0.015695392555138063,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_seqlik,c3a,raw,ctx_len_tokens,4.930843438415849e-05,-0.00011566313034333023,0.00021379343310639715,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_seqlik,c3a,raw,ctx_entity_count,0.0010887779281312598,0.00010057444486481736,0.0020887657326275747,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_seqlik,c3b,logit,topicality,3.508259827567314,3.3848204560040362,3.63726034517122,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3b,logit,answer_support,4.5827843677636775,4.3739723428454464,4.824793091766662,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3b,logit,veracity,-1.2551940159760684,-1.4568133686043288,-1.0667236211409656,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3b,logit,ctx_len_tokens,-0.004185902819394066,-0.008099376542472827,-0.00014475430429280987,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3b,logit,ctx_entity_count,0.03794554126578826,0.018126803472922632,0.05939074092659347,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3b,raw,topicality,0.07922134463712963,0.07278989779817042,0.08516017982355052,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3b,raw,answer_support,0.12899403545664398,0.11911615280030903,0.13923840929064424,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3b,raw,veracity,-0.025104110095416236,-0.03177563591470782,-0.018564983543356398,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3b,raw,ctx_len_tokens,-5.17048200071278e-05,-0.00019888141278946478,0.00010195082704019899,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_seqlik,c3b,raw,ctx_entity_count,0.0012537048210438967,0.00031185534882615236,0.0021088400292890923,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3a,logit,answer_bearing,3.7739546888556994,3.1689024975872093,4.360344171409952,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_ptrue,c3a,logit,veracity,0.2663972909125575,-0.36963918889374786,0.9179748283585124,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_ptrue,c3a,logit,ctx_len_tokens,0.0007088559949199074,-0.011931348317607981,0.013334884673164522,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_ptrue,c3a,logit,ctx_entity_count,0.040292236282601396,-0.0353672979686781,0.11264284851539375,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_ptrue,c3a,raw,answer_bearing,0.20389831336548464,0.1706567928133857,0.2367727805682567,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_ptrue,c3a,raw,veracity,0.01715732318850504,-0.018949077772895954,0.053391534550572266,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_ptrue,c3a,raw,ctx_len_tokens,6.26002372206549e-05,-0.0006459157720613972,0.0007460819065791805,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_ptrue,c3a,raw,ctx_entity_count,0.001732560006220471,-0.002125710356224122,0.005768140992299041,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_ptrue,c3b,logit,topicality,0.522971961517817,0.18304928702212248,0.8720233327410192,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3b,logit,answer_support,3.915050462523798,3.3451333093121716,4.438367291822279,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3b,logit,veracity,0.15033036191804083,-0.34673862789001136,0.6953241672732388,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3b,logit,ctx_len_tokens,-0.0034581352149850677,-0.012595354093695176,0.006437365499495072,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3b,logit,ctx_entity_count,0.05416809332621233,0.0014580330680755214,0.1014375533216,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3b,raw,topicality,-0.022238118801939363,-0.0432412821138127,-0.0009144040429320173,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3b,raw,answer_support,0.20783128919332983,0.17590398046712294,0.24042180667423893,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3b,raw,veracity,0.014451557343700041,-0.01636705933917315,0.04334291887923881,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3b,raw,ctx_len_tokens,-4.693680924280058e-05,-0.0006115235358211368,0.00044581114092424434,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_ptrue,c3b,raw,ctx_entity_count,0.0020311016679631167,-0.0007354239947381243,0.00500956379764586,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3a,logit,answer_bearing,5.369332262858168,5.013767488995472,5.6996334960130906,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_verbalized,c3a,logit,veracity,-0.7571703868069897,-1.1561816853603069,-0.3849560725831912,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_verbalized,c3a,logit,ctx_len_tokens,-0.0025597516793943263,-0.010081029040340323,0.004863806443711364,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_verbalized,c3a,logit,ctx_entity_count,0.03377755101335637,-0.0089316067426322,0.07905402778710605,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_verbalized,c3a,raw,answer_bearing,0.19961879463235743,0.18018081834643007,0.21870544084540963,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_verbalized,c3a,raw,veracity,-0.0439119972797423,-0.062489422807821604,-0.023489738069557023,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_verbalized,c3a,raw,ctx_len_tokens,-2.6008729990285956e-07,-0.0003981096173873532,0.00040081411357851073,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_verbalized,c3a,raw,ctx_entity_count,0.0029703277558216106,0.0006837604096258685,0.005286736310016665,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_verbalized,c3b,logit,topicality,8.74702919287247,8.43247645252088,9.062596644040557,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3b,logit,answer_support,5.388093002065617,5.041188114137448,5.737667572599782,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3b,logit,veracity,-1.0223680163034468,-1.3816028154974238,-0.6811713336447488,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3b,logit,ctx_len_tokens,-0.006234228453595074,-0.013040947683945883,0.0007405902182317187,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3b,logit,ctx_entity_count,0.07724242274429294,0.03832846409426382,0.11569916981706771,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3b,raw,topicality,0.5627675815113952,0.5437305090064333,0.5813552615668443,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3b,raw,answer_support,0.20015598336531526,0.17844569928240128,0.21933193790342634,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3b,raw,veracity,-0.050341934079505705,-0.06939947708177081,-0.03124200141121594,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3b,raw,ctx_len_tokens,-9.093595180567233e-05,-0.0004815882331516372,0.0003128378443865283,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_verbalized,c3b,raw,ctx_entity_count,0.0040209811881292395,0.0016159884285942272,0.006076560492717861,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3a,logit,answer_bearing,4.394319057933814,4.141286532272503,4.644869174188484,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_seqlik,c3a,logit,veracity,-1.2420548512854566,-1.5140481544949822,-0.9588960173259706,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_seqlik,c3a,logit,ctx_len_tokens,-0.005841659994353544,-0.011029677606958568,-0.0005959438078480827,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_seqlik,c3a,logit,ctx_entity_count,0.06985444468972828,0.0347923436858792,0.10445361479154364,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_seqlik,c3a,raw,answer_bearing,0.12377090983662199,0.1129834525313123,0.13385339355003018,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_seqlik,c3a,raw,veracity,-0.029556208419271188,-0.0386361497660924,-0.019922892900274682,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_seqlik,c3a,raw,ctx_len_tokens,-4.4279875021843585e-05,-0.0002418240378980177,0.00014510682749502036,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_seqlik,c3a,raw,ctx_entity_count,0.0018434454965774148,0.0005073583889341545,0.0031719673291273876,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen14,conf_seqlik,c3b,logit,topicality,4.0530791655954514,3.9320230297620067,4.16659385388666,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3b,logit,answer_support,4.392599519884955,4.1728009714326735,4.6043798561920015,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3b,logit,veracity,-1.1187403298652976,-1.3335571154969939,-0.9153547402301518,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3b,logit,ctx_len_tokens,-0.004267929936994572,-0.007933561142629261,-0.00017435060925245842,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3b,logit,ctx_entity_count,0.04937237956472746,0.027569224785823958,0.06999932676968057,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3b,raw,topicality,0.0989769456842941,0.09390529941694754,0.10377372975156911,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3b,raw,answer_support,0.12507412810258217,0.11515235693281885,0.1341691198796512,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3b,raw,veracity,-0.02683626866577793,-0.033763962679546206,-0.019383082328653926,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3b,raw,ctx_len_tokens,-3.539313155656141e-05,-0.00017070613944937917,0.00011133176723981311,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen14,conf_seqlik,c3b,raw,ctx_entity_count,0.001339727060300567,0.0005440325811803078,0.0021178905810744814,3.324522032772616,2.92731330419273,primary,1500,6000,1000
